Image_ID,class,confidence,ymin,xmin,ymax,xmax,class_id,ImagePath
ID_MG88gj.jpg,healthy,1.0,1165.0,0.0,3142.0,967.0,0,dataset/images/train/ID_MG88gj.jpg
ID_Q8M7f4.jpg,cssvd,1.0,0.0,0.0,1080.0,796.0,2,dataset/images/train/ID_Q8M7f4.jpg
ID_XifZNH.jpg,anthracnose,1.0,318.0,776.0,4085.0,2681.0,1,dataset/images/train/ID_XifZNH.jpg
ID_vdbf6i.jpg,cssvd,1.0,33.0,42.0,1280.0,778.0,2,dataset/images/train/ID_vdbf6i.jpg
ID_Xt5H4P.jpeg,anthracnose,1.0,729.0,196.0,4032.0,1655.0,1,dataset/images/train/ID_Xt5H4P.jpeg
ID_gf4DKc.jpeg,healthy,1.0,1617.0,0.0,4017.0,2434.0,0,dataset/images/train/ID_gf4DKc.jpeg
ID_Se7vsI.jpg,cssvd,1.0,201.0,4.0,1084.0,819.0,2,dataset/images/train/ID_Se7vsI.jpg
ID_Skm3Q6.jpg,healthy,1.0,46.0,78.0,354.0,294.0,0,dataset/images/train/ID_Skm3Q6.jpg
ID_sR6Ol2.jpg,cssvd,1.0,135.0,188.0,884.0,1088.0,2,dataset/images/train/ID_sR6Ol2.jpg
ID_EE7Y0y.jpg,healthy,1.0,670.0,2656.0,1257.0,3385.0,0,dataset/images/train/ID_EE7Y0y.jpg
ID_ZIy9ik.JPG,healthy,1.0,403.0,470.0,962.0,814.0,0,dataset/images/train/ID_ZIy9ik.JPG
ID_WKcQeb.jpg,anthracnose,1.0,1696.0,0.0,4128.0,734.0,1,dataset/images/train/ID_WKcQeb.jpg
ID_meqoi4.jpg,cssvd,1.0,0.0,0.0,1080.0,748.0,2,dataset/images/train/ID_meqoi4.jpg
ID_WlehPX.jpeg,healthy,1.0,573.0,1168.0,3024.0,2909.0,0,dataset/images/train/ID_WlehPX.jpeg
ID_X8hWF0.jpg,cssvd,1.0,769.0,20.0,1659.0,1331.0,2,dataset/images/train/ID_X8hWF0.jpg
ID_H8kxgS.jpg,cssvd,1.0,48.0,339.0,1219.0,908.0,2,dataset/images/train/ID_H8kxgS.jpg
ID_lAlP7Y.jpg,anthracnose,1.0,0.0,143.0,1280.0,960.0,1,dataset/images/train/ID_lAlP7Y.jpg
ID_a0X1kg.jpg,anthracnose,1.0,18.0,88.0,1280.0,755.0,1,dataset/images/train/ID_a0X1kg.jpg
ID_qOUqaF.jpeg,healthy,1.0,208.0,232.0,3010.0,2182.0,0,dataset/images/train/ID_qOUqaF.jpeg
ID_MyetDV.jpeg,cssvd,1.0,304.0,0.0,882.0,346.0,2,dataset/images/train/ID_MyetDV.jpeg
ID_QrE6i7.jpg,cssvd,1.0,1045.0,153.0,1900.0,1039.0,2,dataset/images/train/ID_QrE6i7.jpg
ID_eS0Pqp.jpg,healthy,1.0,630.0,203.0,828.0,359.0,0,dataset/images/train/ID_eS0Pqp.jpg
ID_DNHsfS.jpg,anthracnose,1.0,850.0,793.0,3974.0,2612.0,1,dataset/images/train/ID_DNHsfS.jpg
ID_voTg2J.jpg,anthracnose,1.0,51.0,372.0,3939.0,2295.0,1,dataset/images/train/ID_voTg2J.jpg
ID_ofOgxi.jpg,healthy,1.0,121.0,92.0,395.0,301.0,0,dataset/images/train/ID_ofOgxi.jpg
ID_TJaWIB.jpeg,healthy,1.0,331.0,182.0,1280.0,576.0,0,dataset/images/train/ID_TJaWIB.jpeg
ID_tNFg4g.jpg,cssvd,1.0,158.0,0.0,729.0,1031.0,2,dataset/images/train/ID_tNFg4g.jpg
ID_Dm9vCx.jpg,cssvd,1.0,772.0,408.0,1534.0,1017.0,2,dataset/images/train/ID_Dm9vCx.jpg
ID_V73QLT.jpg,cssvd,1.0,27.0,0.0,1280.0,910.0,2,dataset/images/train/ID_V73QLT.jpg
ID_ZXVT2v.jpg,cssvd,1.0,0.0,36.0,2117.0,1292.0,2,dataset/images/train/ID_ZXVT2v.jpg
ID_GpSiU2.jpg,healthy,1.0,401.0,228.0,736.0,565.0,0,dataset/images/train/ID_GpSiU2.jpg
ID_QiUS4Z.JPG,healthy,1.0,1004.0,289.0,2260.0,895.0,0,dataset/images/train/ID_QiUS4Z.JPG
ID_FBviFm.jpg,anthracnose,1.0,1593.0,306.0,3931.0,2182.0,1,dataset/images/train/ID_FBviFm.jpg
ID_xkiJ8v.jpeg,healthy,1.0,129.0,651.0,2923.0,3711.0,0,dataset/images/train/ID_xkiJ8v.jpeg
ID_X08ZOL.jpg,cssvd,1.0,49.0,166.0,900.0,508.0,2,dataset/images/train/ID_X08ZOL.jpg
ID_ZJ6Kwe.jpg,anthracnose,1.0,94.0,501.0,3956.0,2338.0,1,dataset/images/train/ID_ZJ6Kwe.jpg
ID_yjMRxs.jpeg,healthy,1.0,1386.0,1845.0,2286.0,2358.0,0,dataset/images/train/ID_yjMRxs.jpeg
ID_uMkHb9.jpeg,cssvd,1.0,1179.0,1740.0,2610.0,3189.0,2,dataset/images/train/ID_uMkHb9.jpeg
ID_Aer1qp.JPG,anthracnose,1.0,329.0,416.0,1189.0,1224.0,1,dataset/images/train/ID_Aer1qp.JPG
ID_bIiCrJ.jpeg,cssvd,1.0,1163.0,15.0,2244.0,1522.0,2,dataset/images/train/ID_bIiCrJ.jpeg
ID_ZJPSpR.jpg,cssvd,1.0,24.0,29.0,1261.0,905.0,2,dataset/images/train/ID_ZJPSpR.jpg
ID_uLcPmF.jpg,anthracnose,1.0,137.0,587.0,2987.0,2466.0,1,dataset/images/train/ID_uLcPmF.jpg
ID_dgAfoY.jpeg,anthracnose,1.0,478.0,196.0,3135.0,2476.0,1,dataset/images/train/ID_dgAfoY.jpeg
ID_J5f55n.jpg,cssvd,1.0,610.0,709.0,2032.0,1424.0,2,dataset/images/train/ID_J5f55n.jpg
ID_AECW0W.jpg,cssvd,1.0,318.0,1.0,1150.0,559.0,2,dataset/images/train/ID_AECW0W.jpg
ID_GkZMVQ.jpeg,anthracnose,1.0,0.0,68.0,3343.0,1781.0,1,dataset/images/train/ID_GkZMVQ.jpeg
ID_lLn5Lv.jpg,cssvd,1.0,573.0,293.0,1568.0,1074.0,2,dataset/images/train/ID_lLn5Lv.jpg
ID_R2xCLQ.jpg,anthracnose,1.0,186.0,4.0,2044.0,1378.0,1,dataset/images/train/ID_R2xCLQ.jpg
ID_EqJVm9.jpg,anthracnose,1.0,910.0,1213.0,3982.0,2724.0,1,dataset/images/train/ID_EqJVm9.jpg
ID_MF6HuC.jpeg,healthy,1.0,0.0,0.0,4022.0,2459.0,0,dataset/images/train/ID_MF6HuC.jpeg
ID_QLHOIc.jpg,cssvd,1.0,45.0,107.0,1080.0,356.0,2,dataset/images/train/ID_QLHOIc.jpg
ID_TOxurW.jpeg,anthracnose,1.0,260.0,271.0,3722.0,2560.0,1,dataset/images/train/ID_TOxurW.jpeg
ID_GUwcHZ.JPG,healthy,1.0,526.0,341.0,1867.0,1272.0,0,dataset/images/train/ID_GUwcHZ.JPG
ID_KACSjB.jpeg,anthracnose,1.0,880.0,0.0,2615.0,2250.0,1,dataset/images/train/ID_KACSjB.jpeg
ID_Jo0Ka0.jpg,anthracnose,1.0,12.0,224.0,2048.0,1392.0,1,dataset/images/train/ID_Jo0Ka0.jpg
ID_YVrqE6.jpg,cssvd,1.0,2638.0,0.0,4128.0,469.0,2,dataset/images/train/ID_YVrqE6.jpg
ID_leFSSk.jpg,healthy,1.0,1.0,1.0,231.0,208.0,0,dataset/images/train/ID_leFSSk.jpg
ID_RJlWB1.jpeg,healthy,1.0,203.0,0.0,3829.0,2777.0,0,dataset/images/train/ID_RJlWB1.jpeg
ID_N9A9JN.jpeg,cssvd,1.0,1360.0,0.0,3285.0,2987.0,2,dataset/images/train/ID_N9A9JN.jpeg
ID_yN7fcQ.JPG,anthracnose,1.0,1230.0,694.0,2492.0,1574.0,1,dataset/images/train/ID_yN7fcQ.JPG
ID_FRKJGo.jpg,cssvd,1.0,32.0,119.0,1280.0,897.0,2,dataset/images/train/ID_FRKJGo.jpg
ID_iuGUTb.jpg,healthy,1.0,5.0,331.0,61.0,406.0,0,dataset/images/train/ID_iuGUTb.jpg
ID_D5PGmJ.jpg,cssvd,1.0,47.0,0.0,1080.0,412.0,2,dataset/images/train/ID_D5PGmJ.jpg
ID_FhrqNc.jpg,cssvd,1.0,699.0,783.0,2334.0,1875.0,2,dataset/images/train/ID_FhrqNc.jpg
ID_ODUyx4.jpg,cssvd,1.0,994.0,936.0,2332.0,1538.0,2,dataset/images/train/ID_ODUyx4.jpg
ID_K8wlr4.jpg,healthy,1.0,934.0,74.0,2436.0,3879.0,0,dataset/images/train/ID_K8wlr4.jpg
ID_pHOj9O.jpg,healthy,1.0,812.0,0.0,1101.0,285.0,0,dataset/images/train/ID_pHOj9O.jpg
ID_cGrCAD.jpg,anthracnose,1.0,137.0,518.0,3912.0,2921.0,1,dataset/images/train/ID_cGrCAD.jpg
ID_DwBtgK.jpeg,anthracnose,1.0,50.0,840.0,2905.0,3468.0,1,dataset/images/train/ID_DwBtgK.jpeg
ID_H6TjuG.jpg,cssvd,1.0,58.0,7.0,1280.0,953.0,2,dataset/images/train/ID_H6TjuG.jpg
ID_EZHafM.jpg,healthy,1.0,56.0,10.0,354.0,380.0,0,dataset/images/train/ID_EZHafM.jpg
ID_B5uy0d.jpg,cssvd,1.0,41.0,0.0,1280.0,786.0,2,dataset/images/train/ID_B5uy0d.jpg
ID_tDMBoN.jpg,healthy,1.0,24.0,250.0,203.0,415.0,0,dataset/images/train/ID_tDMBoN.jpg
ID_Ko4fL3.jpg,anthracnose,1.0,58.0,3194.0,597.0,4128.0,1,dataset/images/train/ID_Ko4fL3.jpg
ID_Tj4DHl.jpg,cssvd,1.0,279.0,1.0,998.0,1040.0,2,dataset/images/train/ID_Tj4DHl.jpg
ID_pUxjaQ.jpg,cssvd,1.0,31.0,1031.0,2082.0,2594.0,2,dataset/images/train/ID_pUxjaQ.jpg
ID_nV7OKp.jpg,cssvd,1.0,11.0,87.0,1280.0,934.0,2,dataset/images/train/ID_nV7OKp.jpg
ID_hyizE9.jpg,cssvd,1.0,824.0,38.0,1692.0,1286.0,2,dataset/images/train/ID_hyizE9.jpg
ID_fIIdPO.jpg,cssvd,1.0,577.0,146.0,975.0,715.0,2,dataset/images/train/ID_fIIdPO.jpg
ID_dnjEzo.jpeg,healthy,1.0,590.0,0.0,4032.0,2504.0,0,dataset/images/train/ID_dnjEzo.jpeg
ID_u5zSDt.jpg,healthy,1.0,64.0,54.0,373.0,328.0,0,dataset/images/train/ID_u5zSDt.jpg
ID_jrVMI7.jpeg,healthy,1.0,38.0,152.0,4032.0,2326.0,0,dataset/images/train/ID_jrVMI7.jpeg
ID_IQF0B0.jpg,healthy,1.0,2.0,126.0,363.0,365.0,0,dataset/images/train/ID_IQF0B0.jpg
ID_VuvIPi.jpg,anthracnose,1.0,628.0,833.0,2137.0,2104.0,1,dataset/images/train/ID_VuvIPi.jpg
ID_WFB5Qa.jpg,healthy,1.0,1.0,1.0,177.0,117.0,0,dataset/images/train/ID_WFB5Qa.jpg
ID_NqWAgm.jpg,anthracnose,1.0,7.0,593.0,2429.0,1753.0,1,dataset/images/train/ID_NqWAgm.jpg
ID_oE781m.jpg,anthracnose,1.0,39.0,136.0,2048.0,1536.0,1,dataset/images/train/ID_oE781m.jpg
ID_jTWHzU.jpeg,anthracnose,1.0,25.0,0.0,4032.0,2484.0,1,dataset/images/train/ID_jTWHzU.jpeg
ID_jGwK2M.JPG,anthracnose,1.0,1035.0,30.0,1668.0,1327.0,1,dataset/images/train/ID_jGwK2M.JPG
ID_n0Y3GC.jpeg,healthy,1.0,823.0,798.0,2723.0,1943.0,0,dataset/images/train/ID_n0Y3GC.jpeg
ID_cDSkIn.jpeg,anthracnose,1.0,2314.0,0.0,4032.0,2920.0,1,dataset/images/train/ID_cDSkIn.jpeg
ID_LHU5Rr.jpg,cssvd,1.0,623.0,0.0,960.0,658.0,2,dataset/images/train/ID_LHU5Rr.jpg
ID_gDJwTJ.jpg,anthracnose,1.0,3.0,134.0,2048.0,1536.0,1,dataset/images/train/ID_gDJwTJ.jpg
ID_RNAyxb.jpg,healthy,1.0,337.0,70.0,616.0,706.0,0,dataset/images/train/ID_RNAyxb.jpg
ID_SZDOiw.JPG,healthy,1.0,1225.0,686.0,2256.0,1405.0,0,dataset/images/train/ID_SZDOiw.JPG
ID_klOxTC.jpeg,healthy,1.0,20.0,218.0,4032.0,2281.0,0,dataset/images/train/ID_klOxTC.jpeg
ID_TF8uJH.jpg,cssvd,1.0,24.0,260.0,1280.0,960.0,2,dataset/images/train/ID_TF8uJH.jpg
ID_ed68wD.jpg,anthracnose,1.0,1.0,1.0,1398.0,1561.0,1,dataset/images/train/ID_ed68wD.jpg
ID_Olcex7.jpeg,healthy,1.0,309.0,1224.0,3024.0,3775.0,0,dataset/images/train/ID_Olcex7.jpeg
ID_NGvzWH.jpeg,cssvd,1.0,1322.0,18.0,3457.0,2747.0,2,dataset/images/train/ID_NGvzWH.jpeg
ID_Fk8aG8.jpeg,healthy,1.0,154.0,396.0,3754.0,2444.0,0,dataset/images/train/ID_Fk8aG8.jpeg
ID_O3kj6z.jpg,anthracnose,1.0,651.0,518.0,3244.0,1930.0,1,dataset/images/train/ID_O3kj6z.jpg
ID_F1XSHa.jpg,healthy,1.0,526.0,582.0,2762.0,2039.0,0,dataset/images/train/ID_F1XSHa.jpg
ID_AYLNiX.jpeg,healthy,1.0,58.0,238.0,1264.0,559.0,0,dataset/images/train/ID_AYLNiX.jpeg
ID_TrS7AO.jpeg,healthy,1.0,29.0,0.0,4000.0,1603.0,0,dataset/images/train/ID_TrS7AO.jpeg
ID_Fysyz5.jpg,healthy,1.0,68.0,24.0,416.0,355.0,0,dataset/images/train/ID_Fysyz5.jpg
ID_gJfSc6.jpg,healthy,1.0,300.0,169.0,780.0,521.0,0,dataset/images/train/ID_gJfSc6.jpg
ID_zQjxyi.jpg,healthy,1.0,1.0,28.0,416.0,416.0,0,dataset/images/train/ID_zQjxyi.jpg
ID_yQl29T.jpg,cssvd,1.0,194.0,35.0,1337.0,1519.0,2,dataset/images/train/ID_yQl29T.jpg
ID_uSpP4A.jpg,cssvd,1.0,40.0,13.0,711.0,1263.0,2,dataset/images/train/ID_uSpP4A.jpg
ID_RWPGUG.jpg,anthracnose,1.0,86.0,1445.0,2004.0,2670.0,1,dataset/images/train/ID_RWPGUG.jpg
ID_a8kYPa.jpeg,anthracnose,1.0,106.0,54.0,1280.0,576.0,1,dataset/images/train/ID_a8kYPa.jpeg
ID_BSotYX.jpg,anthracnose,1.0,126.0,370.0,1913.0,1356.0,1,dataset/images/train/ID_BSotYX.jpg
ID_oukZtQ.jpg,cssvd,1.0,29.0,0.0,1280.0,849.0,2,dataset/images/train/ID_oukZtQ.jpg
ID_v0TB8L.jpg,anthracnose,1.0,249.0,367.0,1983.0,1432.0,1,dataset/images/train/ID_v0TB8L.jpg
ID_j8Nxxw.jpg,anthracnose,1.0,944.0,870.0,4128.0,2552.0,1,dataset/images/train/ID_j8Nxxw.jpg
ID_SsxQ9x.jpg,cssvd,1.0,201.0,884.0,2111.0,1641.0,2,dataset/images/train/ID_SsxQ9x.jpg
ID_Dolzdw.jpeg,healthy,1.0,891.0,342.0,3681.0,2565.0,0,dataset/images/train/ID_Dolzdw.jpeg
ID_YfcLw8.jpg,cssvd,1.0,13.0,321.0,1267.0,960.0,2,dataset/images/train/ID_YfcLw8.jpg
ID_WYGXOZ.jpg,healthy,1.0,859.0,1015.0,2304.0,1971.0,0,dataset/images/train/ID_WYGXOZ.jpg
ID_bErrYD.jpeg,cssvd,1.0,703.0,26.0,4000.0,1461.0,2,dataset/images/train/ID_bErrYD.jpeg
ID_GbWjCM.JPG,healthy,1.0,1401.0,409.0,2774.0,1429.0,0,dataset/images/train/ID_GbWjCM.JPG
ID_lHNrxc.jpg,cssvd,1.0,855.0,545.0,2138.0,1312.0,2,dataset/images/train/ID_lHNrxc.jpg
ID_Eug4Xl.jpeg,cssvd,1.0,711.0,501.0,3024.0,2433.0,2,dataset/images/train/ID_Eug4Xl.jpeg
ID_nf6Qq7.jpg,cssvd,1.0,1053.0,132.0,1326.0,457.0,2,dataset/images/train/ID_nf6Qq7.jpg
ID_AqvsjF.jpg,cssvd,1.0,0.0,0.0,1049.0,326.0,2,dataset/images/train/ID_AqvsjF.jpg
ID_BOxTJS.jpeg,anthracnose,1.0,109.0,171.0,4032.0,2895.0,1,dataset/images/train/ID_BOxTJS.jpeg
ID_pqVUjb.jpg,cssvd,1.0,11.0,63.0,1280.0,841.0,2,dataset/images/train/ID_pqVUjb.jpg
ID_sGmRwf.jpg,anthracnose,1.0,300.0,372.0,4051.0,2423.0,1,dataset/images/train/ID_sGmRwf.jpg
ID_OfbQxN.JPG,healthy,1.0,1076.0,200.0,2321.0,1124.0,0,dataset/images/train/ID_OfbQxN.JPG
ID_cTOzIt.jpg,cssvd,1.0,0.0,246.0,632.0,947.0,2,dataset/images/train/ID_cTOzIt.jpg
ID_q73v17.jpg,cssvd,1.0,592.0,533.0,1037.0,810.0,2,dataset/images/train/ID_q73v17.jpg
ID_KI08qR.jpg,cssvd,1.0,13.0,0.0,810.0,1080.0,2,dataset/images/train/ID_KI08qR.jpg
ID_CDkp6U.jpg,cssvd,1.0,700.0,403.0,1658.0,1355.0,2,dataset/images/train/ID_CDkp6U.jpg
ID_oRpSf2.jpeg,cssvd,1.0,997.0,99.0,2523.0,3919.0,2,dataset/images/train/ID_oRpSf2.jpeg
ID_FPT05l.jpg,healthy,1.0,58.0,3.0,416.0,397.0,0,dataset/images/train/ID_FPT05l.jpg
ID_Vy4Jz3.jpg,healthy,1.0,3.0,96.0,393.0,403.0,0,dataset/images/train/ID_Vy4Jz3.jpg
ID_rkjBr7.jpg,cssvd,1.0,506.0,1.0,1965.0,1421.0,2,dataset/images/train/ID_rkjBr7.jpg
ID_cw2ZxD.jpg,healthy,1.0,458.0,0.0,800.0,786.0,0,dataset/images/train/ID_cw2ZxD.jpg
ID_JFEorC.JPG,healthy,1.0,962.0,964.0,2432.0,1848.0,0,dataset/images/train/ID_JFEorC.JPG
ID_j0Od7f.jpg,healthy,1.0,277.0,39.0,535.0,492.0,0,dataset/images/train/ID_j0Od7f.jpg
ID_WK07v2.jpg,anthracnose,1.0,425.0,250.0,2048.0,1145.0,1,dataset/images/train/ID_WK07v2.jpg
ID_uOV1cG.jpg,cssvd,1.0,353.0,491.0,2809.0,1787.0,2,dataset/images/train/ID_uOV1cG.jpg
ID_RflaaA.jpg,cssvd,1.0,860.0,0.0,1280.0,206.0,2,dataset/images/train/ID_RflaaA.jpg
ID_IcRNaZ.jpg,cssvd,1.0,0.0,0.0,1280.0,645.0,2,dataset/images/train/ID_IcRNaZ.jpg
ID_pdN8K2.jpeg,anthracnose,1.0,17.0,0.0,3672.0,2593.0,1,dataset/images/train/ID_pdN8K2.jpeg
ID_XN7OAJ.JPG,cssvd,1.0,977.0,1245.0,1369.0,2095.0,2,dataset/images/train/ID_XN7OAJ.JPG
ID_PjPjjj.jpg,anthracnose,1.0,580.0,104.0,2048.0,1143.0,1,dataset/images/train/ID_PjPjjj.jpg
ID_LXiJD1.jpg,cssvd,1.0,48.0,0.0,801.0,1216.0,2,dataset/images/train/ID_LXiJD1.jpg
ID_NlJLXQ.jpg,anthracnose,1.0,60.0,724.0,4128.0,3096.0,1,dataset/images/train/ID_NlJLXQ.jpg
ID_ldb0jU.jpeg,cssvd,1.0,1531.0,190.0,3672.0,1980.0,2,dataset/images/train/ID_ldb0jU.jpeg
ID_fE7bkc.jpg,cssvd,1.0,570.0,606.0,2789.0,1563.0,2,dataset/images/train/ID_fE7bkc.jpg
ID_PzqDPT.jpeg,healthy,1.0,1101.0,0.0,2653.0,2929.0,0,dataset/images/train/ID_PzqDPT.jpeg
ID_dUrLhB.jpeg,healthy,1.0,1085.0,0.0,1628.0,511.0,0,dataset/images/train/ID_dUrLhB.jpeg
ID_uvqV48.jpg,anthracnose,1.0,471.0,105.0,2032.0,1035.0,1,dataset/images/train/ID_uvqV48.jpg
ID_Wk86Bc.jpg,cssvd,1.0,407.0,0.0,3176.0,2418.0,2,dataset/images/train/ID_Wk86Bc.jpg
ID_cX7wN3.jpeg,healthy,1.0,707.0,402.0,2909.0,3716.0,0,dataset/images/train/ID_cX7wN3.jpeg
ID_gC5IgG.jpg,anthracnose,1.0,429.0,973.0,4128.0,3096.0,1,dataset/images/train/ID_gC5IgG.jpg
ID_N5FWVA.jpg,healthy,1.0,1136.0,590.0,2481.0,1537.0,0,dataset/images/train/ID_N5FWVA.jpg
ID_soSh07.jpeg,healthy,1.0,0.0,0.0,3348.0,2816.0,0,dataset/images/train/ID_soSh07.jpeg
ID_U12wgb.JPG,healthy,1.0,1578.0,674.0,2248.0,1324.0,0,dataset/images/train/ID_U12wgb.JPG
ID_TpzlLm.jpg,cssvd,1.0,85.0,0.0,803.0,651.0,2,dataset/images/train/ID_TpzlLm.jpg
ID_I5Ct4W.jpg,healthy,1.0,935.0,1356.0,2292.0,2448.0,0,dataset/images/train/ID_I5Ct4W.jpg
ID_GZiCtp.jpg,cssvd,1.0,1622.0,2089.0,2265.0,2362.0,2,dataset/images/train/ID_GZiCtp.jpg
ID_c4SmOp.jpg,cssvd,1.0,6.0,0.0,858.0,1269.0,2,dataset/images/train/ID_c4SmOp.jpg
ID_ueLjIX.jpg,cssvd,1.0,27.0,66.0,956.0,621.0,2,dataset/images/train/ID_ueLjIX.jpg
ID_aTTp2e.jpg,healthy,1.0,349.0,489.0,2345.0,1730.0,0,dataset/images/train/ID_aTTp2e.jpg
ID_cdqoeY.jpg,anthracnose,1.0,24.0,1.0,1349.0,662.0,1,dataset/images/train/ID_cdqoeY.jpg
ID_u8YjZQ.jpg,cssvd,1.0,27.0,20.0,1080.0,488.0,2,dataset/images/train/ID_u8YjZQ.jpg
ID_HtWKFt.jpeg,healthy,1.0,201.0,888.0,3024.0,3093.0,0,dataset/images/train/ID_HtWKFt.jpeg
ID_CAic9T.jpeg,anthracnose,1.0,42.0,146.0,3948.0,2166.0,1,dataset/images/train/ID_CAic9T.jpeg
ID_KA5X13.jpeg,anthracnose,1.0,93.0,0.0,1107.0,458.0,1,dataset/images/train/ID_KA5X13.jpeg
ID_mhQCZH.jpg,healthy,1.0,462.0,760.0,699.0,960.0,0,dataset/images/train/ID_mhQCZH.jpg
ID_vqSp1d.JPG,healthy,1.0,626.0,1108.0,2537.0,2448.0,0,dataset/images/train/ID_vqSp1d.JPG
ID_ZTJ2N8.jpg,cssvd,1.0,0.0,0.0,605.0,339.0,2,dataset/images/train/ID_ZTJ2N8.jpg
ID_Wapq8b.jpeg,anthracnose,1.0,34.0,196.0,3998.0,2149.0,1,dataset/images/train/ID_Wapq8b.jpeg
ID_zMfWB1.jpeg,anthracnose,1.0,19.0,91.0,3024.0,2134.0,1,dataset/images/train/ID_zMfWB1.jpeg
ID_jFRrqz.jpg,healthy,1.0,899.0,0.0,1729.0,627.0,0,dataset/images/train/ID_jFRrqz.jpg
ID_lTXAIY.jpg,anthracnose,1.0,412.0,80.0,4094.0,2724.0,1,dataset/images/train/ID_lTXAIY.jpg
ID_ZLecuN.jpg,anthracnose,1.0,254.0,211.0,1274.0,773.0,1,dataset/images/train/ID_ZLecuN.jpg
ID_UtpkKC.jpg,healthy,1.0,27.0,73.0,383.0,395.0,0,dataset/images/train/ID_UtpkKC.jpg
ID_Q9wpbL.jpeg,healthy,1.0,594.0,0.0,3572.0,2949.0,0,dataset/images/train/ID_Q9wpbL.jpeg
ID_wAYAAe.jpg,cssvd,1.0,175.0,0.0,871.0,953.0,2,dataset/images/train/ID_wAYAAe.jpg
ID_OkkNua.jpeg,cssvd,1.0,96.0,0.0,3505.0,1359.0,2,dataset/images/train/ID_OkkNua.jpeg
ID_X3jW2D.JPG,healthy,1.0,739.0,541.0,2220.0,1176.0,0,dataset/images/train/ID_X3jW2D.JPG
ID_Sz7VOe.jpeg,cssvd,1.0,420.0,70.0,754.0,392.0,2,dataset/images/train/ID_Sz7VOe.jpeg
ID_TnIF1Z.jpeg,healthy,1.0,567.0,5.0,2880.0,4032.0,0,dataset/images/train/ID_TnIF1Z.jpeg
ID_nAWOLc.JPG,cssvd,1.0,977.0,0.0,1715.0,1779.0,2,dataset/images/train/ID_nAWOLc.JPG
ID_k99Uok.jpeg,cssvd,1.0,1383.0,52.0,3644.0,1990.0,2,dataset/images/train/ID_k99Uok.jpeg
ID_SJxOii.jpeg,cssvd,1.0,174.0,0.0,3024.0,4008.0,2,dataset/images/train/ID_SJxOii.jpeg
ID_VpGqpO.jpg,cssvd,1.0,30.0,240.0,1253.0,936.0,2,dataset/images/train/ID_VpGqpO.jpg
ID_FpZbRN.jpg,healthy,1.0,163.0,0.0,1884.0,705.0,0,dataset/images/train/ID_FpZbRN.jpg
ID_hKHfnG.jpg,cssvd,1.0,11.0,0.0,858.0,201.0,2,dataset/images/train/ID_hKHfnG.jpg
ID_PNzemk.jpg,cssvd,1.0,93.0,31.0,1280.0,751.0,2,dataset/images/train/ID_PNzemk.jpg
ID_qL2Qxz.jpg,healthy,1.0,6.0,67.0,379.0,358.0,0,dataset/images/train/ID_qL2Qxz.jpg
ID_D654Qn.jpg,cssvd,1.0,0.0,0.0,1080.0,744.0,2,dataset/images/train/ID_D654Qn.jpg
ID_CkgUlg.jpg,healthy,1.0,786.0,675.0,2289.0,1576.0,0,dataset/images/train/ID_CkgUlg.jpg
ID_Nms6Kc.jpeg,anthracnose,1.0,0.0,72.0,2779.0,2587.0,1,dataset/images/train/ID_Nms6Kc.jpeg
ID_ut9UKw.jpg,cssvd,1.0,628.0,544.0,2142.0,1749.0,2,dataset/images/train/ID_ut9UKw.jpg
ID_PpIKAl.jpg,anthracnose,1.0,345.0,186.0,2032.0,1187.0,1,dataset/images/train/ID_PpIKAl.jpg
ID_wL0rLJ.jpg,cssvd,1.0,42.0,42.0,1280.0,783.0,2,dataset/images/train/ID_wL0rLJ.jpg
ID_gTOTpF.jpg,healthy,1.0,870.0,203.0,1280.0,529.0,0,dataset/images/train/ID_gTOTpF.jpg
ID_SoN1KO.jpg,healthy,1.0,363.0,268.0,602.0,628.0,0,dataset/images/train/ID_SoN1KO.jpg
ID_xRbfVh.jpg,healthy,1.0,1.0,31.0,308.0,272.0,0,dataset/images/train/ID_xRbfVh.jpg
ID_hD12Yn.jpg,cssvd,1.0,0.0,0.0,1080.0,655.0,2,dataset/images/train/ID_hD12Yn.jpg
ID_PmINBX.jpg,cssvd,1.0,30.0,36.0,1280.0,915.0,2,dataset/images/train/ID_PmINBX.jpg
ID_lBrACC.jpg,healthy,1.0,731.0,1725.0,1476.0,2448.0,0,dataset/images/train/ID_lBrACC.jpg
ID_V4GK1P.jpg,cssvd,1.0,21.0,389.0,1337.0,1168.0,2,dataset/images/train/ID_V4GK1P.jpg
ID_U8HUUd.jpeg,anthracnose,1.0,50.0,514.0,3697.0,2501.0,1,dataset/images/train/ID_U8HUUd.jpeg
ID_NjHeTW.JPG,healthy,1.0,1170.0,918.0,3173.0,1738.0,0,dataset/images/train/ID_NjHeTW.JPG
ID_bQC9XV.jpg,cssvd,1.0,68.0,0.0,2898.0,1414.0,2,dataset/images/train/ID_bQC9XV.jpg
ID_mbO6fb.jpg,healthy,1.0,79.0,0.0,857.0,401.0,0,dataset/images/train/ID_mbO6fb.jpg
ID_GiO6JQ.jpeg,anthracnose,1.0,334.0,0.0,1043.0,480.0,1,dataset/images/train/ID_GiO6JQ.jpeg
ID_FIyuVB.jpeg,cssvd,1.0,2050.0,8.0,3601.0,2929.0,2,dataset/images/train/ID_FIyuVB.jpeg
